iter	Passed	Remaining
344	1934	3673
345	1938	3664
346	1942	3655
347	1946	3647
348	1951	3639
349	1955	3630
350	1958	3621
351	1965	3617
352	1969	3610
353	1974	3603
354	1980	3597
355	1984	3590
356	1988	3581
357	1992	3572
358	1997	3565
359	2000	3557
360	2004	3548
361	2008	3540
362	2014	3534
363	2019	3528
364	2023	3519
365	2027	3511
366	2034	3508
367	2039	3501
368	2042	3493
369	2050	3491
370	2056	3487
371	2065	3486
372	2071	3482
373	2076	3475
374	2084	3474
375	2089	3467
376	2095	3463
377	2101	3457
378	2105	3450
379	2111	3444
380	2117	3440
381	2121	3432
382	2125	3424
383	2132	3420
384	2135	3411
385	2139	3403
386	2146	3400
387	2152	3395
388	2163	3398
389	2169	3393
390	2176	3389
391	2183	3386
392	2195	3391
393	2201	3386
394	2208	3382
395	2214	3378
396	2220	3372
397	2228	3370
398	2233	3364
399	2238	3358
400	2245	3354
401	2251	3348
402	2257	3343
403	2262	3337
404	2267	3330
405	2272	3324
406	2281	3324
407	2289	3322
408	2296	3318
409	2303	3314
410	2312	3313
411	2320	3311
412	2327	3307
413	2332	3302
414	2340	3298
415	2347	3295
416	2354	3291
417	2360	3286
418	2364	3278
419	2368	3270
420	2374	3265
421	2378	3258
422	2382	3250
423	2387	3242
424	2393	3238
425	2397	3230
426	2402	3223
427	2410	3221
428	2415	3215
429	2420	3208
430	2427	3205
431	2432	3198
432	2436	3190
433	2443	3186
434	2448	3180
435	2454	3174
436	2460	3169
437	2464	3162
438	2471	3158
439	2477	3153
440	2481	3145
441	2485	3137
442	2491	3133
443	2495	3125
444	2499	3117
445	2505	3111
446	2509	3104
447	2513	3097
448	2518	3090
449	2523	3083
450	2526	3075
451	2530	3068
452	2534	3061
453	2539	3054
454	2543	3046
455	2546	3038
456	2551	3031
457	2555	3024
458	2559	3016
459	2563	3009
460	2567	3001
461	2571	2995
462	2575	2987
463	2579	2979
464	2584	2973
465	2588	2965
466	2591	2958
467	2595	2950
468	2600	2944
469	2604	2937
470	2608	2929
471	2612	2922
472	2617	2915
473	2621	2908
474	2624	2901
475	2628	2893
476	2634	2888
477	2638	2881
478	2641	2873
479	2645	2866
480	2651	2861
481	2655	2853
482	2659	2846
483	2662	2838
484	2668	2833
485	2672	2826
486	2675	2818
487	2679	2811
488	2685	2805
489	2688	2798
490	2692	2791
491	2696	2784
492	2702	2779
493	2707	2772
494	2711	2766
495	2717	2761
496	2721	2754
497	2725	2747
498	2729	2740
499	2734	2734
500	2739	2728
501	2743	2721
502	2749	2717
503	2754	2710
504	2759	2704
505	2765	2700
506	2772	2695
507	2777	2689
508	2785	2687
509	2790	2680
510	2793	2673
511	2801	2670
512	2805	2663
513	2810	2657
514	2817	2653
515	2821	2646
516	2825	2639
517	2833	2636
518	2836	2629
519	2840	2622
520	2845	2616
521	2849	2609
522	2853	2602
523	2857	2595
524	2862	2589
525	2866	2583
526	2870	2576
527	2874	2569
528	2879	2564
529	2883	2557
530	2887	2550
531	2891	2543
532	2896	2538
533	2900	2531
534	2904	2524
535	2908	2517
536	2913	2512
537	2917	2505
538	2921	2498
539	2925	2492
540	2930	2486
541	2933	2479
542	2937	2472
543	2942	2466
544	2946	2460
545	2950	2453
546	2954	2446
547	2959	2440
548	2963	2434
549	2967	2427
550	2970	2420
551	2975	2415
552	2979	2408
553	2983	2401
554	2987	2395
555	2992	2389
556	2996	2383
557	3000	2376
558	3003	2369
559	3008	2363
560	3012	2357
561	3016	2351
562	3020	2344
563	3026	2339
564	3030	2333
565	3033	2326
566	3037	2319
567	3043	2314
568	3047	2308
569	3051	2301
570	3055	2295
571	3061	2290
572	3065	2284
573	3069	2277
574	3075	2273
575	3080	2267
576	3084	2260
577	3089	2255
578	3095	2250
579	3099	2244
580	3103	2238
581	3111	2234
582	3115	2228
583	3119	2221
584	3126	2218
585	3131	2212
586	3135	2206
587	3143	2202
588	3147	2196
589	3151	2189
590	3158	2185
591	3162	2179
592	3165	2172
593	3169	2166
594	3175	2161
595	3179	2155
596	3183	2148
597	3187	2142
598	3191	2136
599	3195	2130
600	3199	2124
601	3204	2118
602	3208	2112
603	3212	2105
604	3216	2099
605	3220	2094
606	3224	2087
607	3228	2081
608	3232	2075
609	3236	2069
610	3240	2063
611	3244	2056
612	3248	2050
613	3252	2044
614	3257	2038
615	3260	2032
616	3264	2026
617	3269	2020
618	3273	2014
619	3276	2008
620	3280	2002
621	3285	1996
622	3288	1990
623	3292	1983
624	3296	1977
625	3300	1971
626	3304	1966
627	3308	1959
628	3312	1953
629	3317	1948
630	3322	1943
631	3326	1937
632	3330	1931
633	3335	1925
634	3339	1919
635	3342	1913
636	3346	1907
637	3352	1902
638	3356	1896
639	3360	1890
640	3366	1885
641	3371	1880
642	3375	1873
643	3379	1868
644	3386	1863
645	3390	1857
646	3395	1852
647	3402	1848
648	3407	1842
649	3412	1837
650	3419	1833
651	3424	1828
652	3428	1821
653	3435	1817
654	3440	1812
655	3444	1806
656	3449	1800
657	3455	1796
658	3459	1790
659	3464	1784
660	3470	1779
661	3473	1773
662	3477	1767
663	3483	1762
664	3488	1757
665	3491	1751
666	3496	1745
667	3501	1740
668	3504	1734
669	3508	1728
670	3512	1722
671	3516	1716
672	3520	1710
673	3524	1704
674	3528	1698
675	3532	1693
676	3536	1687
677	3540	1681
678	3544	1675
679	3549	1670
680	3553	1664
681	3557	1658
682	3561	1653
683	3565	1647
684	3569	1641
685	3573	1635
686	3577	1629
687	3581	1624
688	3585	1618
689	3589	1612
690	3593	1606
691	3598	1601
692	3602	1595
693	3605	1589
694	3610	1584
695	3614	1578
696	3618	1572
697	3622	1567
698	3626	1561
699	3630	1555
700	3634	1550
701	3638	1544
702	3642	1538
703	3646	1533
704	3650	1527
705	3654	1521
706	3658	1516
707	3663	1510
708	3666	1505
709	3670	1499
710	3674	1493
711	3679	1488
712	3683	1482
713	3686	1476
714	3691	1471
715	3695	1465
716	3699	1460
717	3703	1454
718	3707	1449
719	3711	1443
720	3716	1437
721	3719	1432
722	3723	1426
723	3728	1421
724	3731	1415
725	3735	1409
726	3739	1404
727	3744	1398
728	3748	1393
729	3752	1387
730	3756	1382
731	3760	1376
732	3764	1371
733	3768	1365
734	3772	1360
735	3779	1355
736	3783	1350
737	3787	1344
738	3795	1340
739	3800	1335
740	3804	1329
741	3812	1325
742	3816	1320
743	3819	1314
744	3827	1309
745	3832	1304
746	3842	1301
747	3848	1296
748	3855	1292
749	3862	1287
750	3869	1282
751	3876	1278
752	3881	1273
753	3887	1268
754	3892	1263
755	3899	1258
756	3905	1253
757	3913	1249
758	3917	1244
759	3924	1239
760	3928	1233
761	3932	1228
762	3937	1222
763	3941	1217
764	3945	1212
765	3949	1206
766	3954	1201
767	3958	1195
768	3962	1190
769	3966	1184
770	3971	1179
771	3975	1174
772	3979	1168
773	3983	1163
774	3989	1158
775	3992	1152
776	3996	1147
777	4000	1141
778	4006	1136
779	4010	1131
780	4014	1125
781	4019	1120
782	4023	1115
783	4027	1109
784	4031	1104
785	4036	1099
786	4040	1093
787	4044	1088
788	4048	1082
789	4054	1077
790	4059	1072
791	4062	1067
792	4068	1061
793	4071	1056
794	4075	1050
795	4079	1045
796	4084	1040
797	4088	1034
798	4092	1029
799	4096	1024
800	4101	1018
801	4104	1013
802	4108	1008
803	4112	1002
804	4117	997
805	4121	992
806	4125	986
807	4128	981
808	4134	976
809	4138	970
810	4141	965
811	4145	959
812	4150	954
813	4154	949
814	4158	943
815	4163	938
816	4169	933
817	4173	928
818	4178	923
819	4185	918
820	4190	913
821	4194	908
822	4202	903
823	4208	898
824	4212	893
825	4219	888
826	4225	883
827	4233	879
828	4239	874
829	4246	869
830	4254	865
831	4259	860
832	4267	855
833	4272	850
834	4278	845
835	4285	840
836	4290	835
837	4295	830
838	4300	825
839	4305	820
840	4310	815
841	4316	809
842	4320	804
843	4325	799
844	4331	794
845	4335	789
846	4340	783
847	4345	778
848	4350	773
849	4354	768
850	4360	763
851	4364	758
852	4369	752
853	4374	747
854	4380	742
855	4385	737
856	4390	732
857	4397	727
858	4402	722
859	4408	717
860	4414	712
861	4419	707
862	4424	702
863	4430	697
864	4434	692
865	4439	686
866	4445	682
867	4450	676
868	4454	671
869	4460	666
870	4466	661
871	4471	656
872	4480	651
873	4485	646
874	4491	641
875	4496	636
876	4500	631
877	4505	626
878	4511	621
879	4515	615
880	4520	610
881	4526	605
882	4531	600
883	4535	595
884	4541	590
885	4545	584
886	4550	579
887	4554	574
888	4560	569
889	4565	564
890	4569	559
891	4576	554
892	4580	548
893	4585	543
894	4591	538
895	4595	533
896	4600	528
897	4605	523
898	4610	518
899	4615	512
900	4620	507
901	4626	502
902	4631	497
903	4635	492
904	4641	487
905	4646	482
906	4651	476
907	4658	471
908	4663	466
909	4667	461
910	4673	456
911	4677	451
912	4681	446
913	4685	440
914	4691	435
915	4695	430
916	4699	425
917	4705	420
918	4712	415
919	4718	410
920	4726	405
921	4731	400
922	4737	395
923	4745	390
924	4749	385
925	4756	380
926	4761	374
927	4766	369
928	4774	364
929	4779	359
930	4784	354
931	4791	349
932	4796	344
933	4801	339
934	4807	334
935	4811	328
936	4815	323
937	4822	318
938	4827	313
939	4831	308
940	4838	303
941	4842	298
942	4846	292
943	4851	287
944	4855	282
945	4859	277
946	4863	272
947	4868	267
948	4872	261
949	4876	256
950	4880	251
951	4886	246
952	4889	241
953	4893	235
954	4897	230
955	4903	225
956	4907	220
957	4911	215
958	4916	210
959	4920	205
960	4924	199
961	4928	194
962	4933	189
963	4937	184
964	4940	179
965	4944	174
966	4949	168
967	4953	163
968	4957	158
969	4961	153
970	4967	148
971	4971	143
972	4975	138
973	4980	132
974	4984	127
975	4988	122
976	4991	117
977	4996	112
978	5000	107
979	5004	102
980	5008	97
981	5013	91
982	5017	86
983	5020	81
984	5024	76
985	5029	71
986	5033	66
987	5037	61
988	5041	56
989	5046	50
990	5050	45
991	5053	40
992	5057	35
993	5062	30
994	5066	25
995	5070	20
996	5074	15
997	5079	10
998	5082	5
999	5086	0
